=== DATA FILE SAVED WITH SOFTWARE VERSION: V2.8.13 ===
=== WAVECATCHER SYSTEM OF TYPE 3 WITH 72 CHANNELS AND GAIN: 1.0 ===
=== Rate coincidence masks (4 bits) for ch 0 to 64: 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 ===
=== Common: EventNumber UnixTime Date Time TDC ===
=== Individual per channel: ChannelNb EventID MeasuredBaseline[Volts] Amplitude[Volts] Charge[pC] LeadingEdgeTime[ns] TrailingEdgeTime[ns] RateCounter[Hz]=== 
=== Event 1 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 29250 == Nb of channels = 64 ===
0 1 -0.019215 -0.171222 -942.808 226.234 268.260 10698413.00
1 1 0.000076 -0.003186   -3.934 26.408 27.216       0.00
2 1 -0.000305 -0.002753    1.662 424.664 425.329       0.00
3 1 0.000305 -0.003338   -1.868 81.014 82.100       0.00
4 1 0.000000 -0.003104   -0.221 216.527 217.434       0.00
5 1 0.000114 -0.002748   -1.258 476.642 477.483       0.00
6 1 -0.000267 0.002730    4.644 448.376 449.169       0.00
7 1 -0.000038 -0.003082   -0.297 362.583 363.391       0.00
8 1 -0.000152 -0.003577    0.267 493.884 494.697       0.00
9 1 -0.000076 -0.003577    1.662 526.451 527.218       0.00
10 1 0.000114 -0.003124   -0.229 334.625 335.361       0.00
11 1 -0.000229 0.002809    1.906 278.755 279.577       0.00
12 1 0.000343 -0.002818   -0.458 307.004 307.793       0.00
13 1 -0.000267 0.003359    0.846 63.259 64.116       0.00
14 1 -0.000076 -0.002987   -1.022 444.661 445.426       0.00
15 1 0.000000 -0.002590    0.602 150.975 152.118       0.00
16 1 0.000496 -0.003566   -2.394 635.844 636.592       0.00
17 1 -0.000114 -0.003792   -3.691 617.972 618.947       0.00
18 1 0.000267 0.002786   -1.982 231.575 232.223       0.00
19 1 -0.000152 0.002748   -0.762 153.325 154.562       0.00
20 1 0.000191 -0.002698   -2.204 182.008 182.814       0.00
21 1 0.000038 -0.003141   -1.586 371.314 372.229       0.00
22 1 -0.000114 0.003275    1.921 401.642 402.337       0.00
23 1 0.000381 -0.002896   -6.374 91.226 92.187       0.00
24 1 -0.000343 0.002904    2.051 161.335 162.138       0.00
25 1 0.000229 0.002950   -1.693 125.180 125.861       0.00
26 1 -0.000191 -0.002831    2.600 433.215 434.160       0.00
27 1 0.000114 -0.003180   -2.882 371.502 372.255       0.00
28 1 0.000038 -0.003135   -1.197 516.587 517.429       0.00
29 1 0.000305 -0.003403   -4.796 85.662 86.610       0.00
30 1 0.000114 -0.002682    0.046 394.997 395.864       0.00
31 1 0.000038 -0.002647    0.984 10.997 11.858       0.00
32 1 0.000152 -0.003217   -1.289 633.447 634.148       0.00
33 1 0.000114 -0.002605   -2.211 165.963 166.749       0.00
34 1 0.000000 0.002461   -0.107 208.465 209.039       0.00
35 1 0.000229 -0.003267   -2.059 636.390 637.228       0.00
36 1 0.000305 -0.002998   -4.766 76.001 77.056       0.00
37 1 -0.000114 0.003238    0.282 429.712 430.469       0.00
38 1 0.000381 -0.002958   -4.484 542.246 543.028       0.00
39 1 0.000191 -0.002906   -4.224 126.121 127.148       0.00
40 1 0.000229 -0.003375   -2.958 332.641 334.296       0.00
41 1 0.000191 -0.002930   -4.667 228.756 229.566       0.00
42 1 -0.000229 -0.002907    2.440 411.020 411.609       0.00
43 1 -0.000114 0.002733    0.915 379.379 380.258       0.00
44 1 0.000496 -0.002904   -4.003 146.468 147.317       0.00
45 1 0.000419 -0.002904   -4.750 156.571 157.372       0.00
46 1 0.000076 -0.002952   -0.313 294.784 295.713       0.00
47 1 -0.000152 0.002682    0.633 582.257 583.000       0.00
48 1 0.000076 -0.002779   -0.343 286.265 287.110       0.00
49 1 -0.000534 -0.002606    0.160 426.247 427.305       0.00
50 1 0.000076 -0.003134   -1.250 591.490 592.310       0.00
51 1 -0.000191 -0.003571   -0.686 70.167 71.407       0.00
52 1 -0.000343 -0.002919    0.396 94.804 95.511       0.00
53 1 -0.000381 0.003442    4.079 615.237 616.035       0.00
54 1 -0.000267 0.003062    5.277 77.261 78.301       0.00
55 1 0.000419 -0.002935   -4.095 434.796 436.520       0.00
56 1 0.000267 -0.003385   -2.280 37.184 38.078       0.00
57 1 0.000229 -0.003844    0.198 135.916 136.612       0.00
58 1 0.000457 -0.002916   -3.347 603.214 604.062       0.00
59 1 0.000152 -0.002681   -0.618 212.169 213.133       0.00
60 1 -0.000076 0.003718    4.598 311.464 312.296       0.00
61 1 -0.000114 -0.002974   -0.984 530.344 530.993       0.00
62 1 -0.000267 0.003329    2.852 58.357 59.070       0.00
63 1 -0.000229 0.003306    0.976 485.233 485.964       0.00
=== Event 2 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 41975 == Nb of channels = 64 ===
0 2 -0.019139 -0.170592 -952.073 599.118 639.281 10692660.00
1 2 0.000076 -0.002586   -1.022 50.632 51.568       0.00
2 2 -0.000267 -0.002839    1.449 634.559 635.262       0.00
3 2 0.000305 -0.003333   -2.852 130.815 131.711       0.00
4 2 -0.000076 -0.003020    0.915 328.209 329.039       0.00
5 2 0.000267 -0.003334   -3.691 412.183 412.970       0.00
6 2 0.000229 -0.002839   -0.038 169.371 170.246       0.00
7 2 0.000267 -0.002765   -2.600 618.096 619.091       0.00
8 2 -0.000191 -0.002905    0.671 393.939 394.596       0.00
9 2 0.000152 -0.003005   -2.646 313.531 314.457       0.00
10 2 -0.000191 0.003350    3.447 611.597 612.444       0.00
11 2 -0.000076 -0.003158   -2.349 71.332 72.102       0.00
12 2 0.000229 0.002826    0.587 630.283 631.124       0.00
13 2 -0.000114 -0.003006   -0.221 450.856 451.921       0.00
14 2 -0.000305 -0.003317    1.174 233.368 234.210       0.00
15 2 -0.000076 -0.003590   -0.458 400.770 401.635       0.00
16 2 0.000076 0.002937    2.966 396.516 397.222       0.00
17 2 -0.000229 -0.003527   -0.999 618.072 619.540       0.00
18 2 0.000191 -0.002624   -2.417 564.351 565.334       0.00
19 2 -0.000076 -0.003633   -1.784 626.607 627.868       0.00
20 2 0.000229 -0.002923   -2.829 621.748 622.764       0.00
21 2 -0.000152 0.002556    1.197 402.808 403.450       0.00
22 2 0.000229 -0.002750   -4.041 220.747 221.479       0.00
23 2 0.000191 -0.003332   -4.788 593.809 594.653       0.00
24 2 -0.000038 0.003083   -0.107 266.604 267.200       0.00
25 2 0.000381 -0.002942   -3.973 87.446 88.511       0.00
26 2 -0.000114 -0.002957    1.708 575.905 576.619       0.00
27 2 -0.000191 -0.002992    1.296 617.840 618.659       0.00
28 2 0.000000 -0.003673    0.656 247.126 247.856       0.00
29 2 -0.000267 0.003330    3.035 38.451 39.186       0.00
30 2 -0.000267 0.002821    4.331 113.253 113.950       0.00
31 2 0.000000 -0.003134    0.084 498.835 499.634       0.00
32 2 -0.000076 0.002586    1.517 388.437 389.233       0.00
33 2 0.000114 -0.003275   -1.266 20.851 21.944       0.00
34 2 0.000305 -0.003003   -3.767 572.245 573.286       0.00
35 2 -0.000038 -0.003363    0.557 451.634 452.527       0.00
36 2 -0.000038 0.003124    0.823 189.558 190.354       0.00
37 2 0.000000 0.003102   -1.639 20.152 20.959       0.00
38 2 0.000534 -0.002983   -4.987 582.177 582.936       0.00
39 2 -0.000305 0.002948    1.304 86.686 87.392       0.00
40 2 -0.000076 -0.002984    1.220 193.478 194.133       0.00
41 2 -0.000496 0.003070    3.172 609.755 610.537       0.00
42 2 -0.000076 -0.002960   -0.275 220.823 221.787       0.00
43 2 0.000267 -0.003324   -4.026 481.481 482.264       0.00
44 2 0.000534 -0.002995   -4.484 615.229 617.124       0.00
45 2 0.000267 -0.002822   -2.234 417.806 418.785       0.00
46 2 0.000305 -0.003147   -3.843 212.986 213.977       0.00
47 2 -0.000152 -0.002908    0.869 481.360 482.398       0.00
48 2 0.000191 -0.002697   -1.586 517.632 518.406       0.00
